,0
0,123828.9
1,145942.27
2,167470.98
3,175482.64
4,206239.7
5,175634.67
6,165640.7
7,166606.62
8,187507.62
9,116450.68
10,190910.17
11,97363.72
12,95811.375
13,155430.9
14,143757.5
15,401764.97
16,273070.6
17,303335.5
18,299260.22
19,485477.78
20,333654.78
21,213126.03
22,170551.08
23,182157.86
24,159104.11
25,198598.69
26,359250.7
27,258926.66
28,206471.14
29,183116.7
30,196058.17
31,100564.695
32,182491.72
33,306392.94
34,298823.62
35,210415.56
36,199146.8
37,158905.0
38,158905.0
39,143920.75
40,171435.42
41,142675.9
42,263405.28
43,233854.72
44,215015.86
45,188567.62
46,232827.75
47,194770.42
48,159632.4
49,145908.31
50,145096.69
51,162278.67
52,143628.69
53,157935.52
54,214802.52
55,150893.67
56,148593.53
57,160945.66
58,215483.72
59,134918.03
60,137323.84
61,171541.72
62,117785.5
63,115704.234
64,121029.86
65,122156.164
66,101315.75
67,136715.69
68,143910.3
69,162728.72
70,100403.516
71,87071.26
72,146716.22
73,136216.33
74,153012.56
75,115324.29
76,83059.98
77,173875.75
78,193200.53
79,109007.56
80,152784.94
81,149502.97
82,226400.97
83,78864.38
84,100203.79
85,118514.74
86,126685.04
87,130885.08
88,103595.414
89,137045.83
90,126083.234
91,124459.805
92,131825.6
93,117580.12
94,154268.27
95,99091.45
96,104011.29
97,90859.23
98,95188.41
99,124495.66
100,140288.02
101,131503.52
102,118856.68
103,153699.8
104,140171.0
105,211914.66
106,81552.01
107,201903.02
108,124795.21
109,129453.16
110,129979.64
111,144288.22
112,234565.0
113,145642.5
114,197750.83
115,196136.9
116,202849.88
117,134511.55
118,142848.55
119,198338.61
120,135676.88
121,127386.85
122,338557.28
123,236927.69
124,145247.47
125,76591.516
126,101841.18
127,137032.89
128,108936.38
129,137318.08
130,94627.24
131,131647.95
132,118082.766
133,118089.18
134,117677.6
135,236849.52
136,179645.64
137,182413.75
138,188761.58
139,205225.75
140,54812.13
141,115307.45
142,78089.12
143,253906.47
144,253807.67
145,158060.73
146,214425.33
147,215044.38
148,200751.6
149,141561.81
150,144900.08
151,172998.47
152,165006.73
153,122511.42
154,72811.22
155,72811.22
156,85489.484
157,128062.05
158,132500.05
159,208441.69
160,137406.23
161,137763.39
162,273190.4
163,197217.3
164,126415.055
165,167548.16
166,176562.55
167,263477.62
168,179694.98
169,344780.66
170,228737.45
171,261038.08
172,159352.08
173,176307.3
174,171337.03
175,164796.77
176,180689.11
177,209955.72
178,184539.17
179,251110.19
180,189577.02
181,210229.81
182,245680.0
183,231303.33
184,168691.16
185,153332.03
186,175592.64
187,144707.42
188,128528.445
189,116418.26
190,125621.51
191,97509.6
192,98091.234
193,164046.94
194,166469.88
195,155907.16
196,164159.78
197,155978.98
198,144504.83
199,143851.98
200,454904.34
201,402451.4
202,419009.62
203,447755.2
204,347371.5
205,284395.9
206,340135.6
207,357597.62
208,279003.47
209,367127.06
210,235621.44
211,443653.88
212,307702.75
213,258822.47
214,170856.0
